transformer_id,install_year,rated_kva,cooling_type,zone,gas_mean,gas_max,gas_std,oil_temp_mean,oil_temp_max,oil_temp_std,load_mean,load_max,load_std
TXR-0103,1998,100,ONAF,Zone 2,84.3484333957505,107.41231403163512,23.965245935722134,49.24468255894293,56.52270198456873,5.309907125751184,45.10206498285924,51.55728017049094,7.113941215928749
TXR-0108,2016,500,Unknown,Zone 2,161.73732044881766,174.8723105173173,11.6821084081817,52.83975278342086,57.56929538981071,6.1577180047691735,74.89406685058646,83.71898533546933,7.931989228498613
TXR-0113,2008,100,OFAF,Zone 2,85.11301988108954,118.6802823563816,18.966186216549037,58.81825678921002,72.14916279769884,6.693024172146491,80.04472860372857,92.09169996867008,7.998470950452381
TXR-0126,1998,1000,ONAF,Zone 2,65.20773742543284,85.5799980533693,18.783950002793322,59.41584313309299,64.49524889939683,4.756514610508553,85.29079899832074,96.51734620534666,7.3275270905901
TXR-0131,2019,500,ONAN,Zone 2,62.525415720555884,92.89573553043196,17.55768807016143,58.74186092277351,65.332463394191,4.637386237255056,75.62616271163837,84.9047631740167,5.095701587389849
TXR-0137,2011,250,ONAN,Zone 3,110.93298727483561,133.71346078939573,18.544036416852528,64.5269427941716,71.57031013763493,6.593323485812914,97.20917482351355,108.56812149897496,7.679275732435764
TXR-0141,2013,1000,ONAF,Zone 2,103.04065447191125,123.14937257393426,12.180549698020322,62.54130704898412,67.24148867567476,4.710224718320519,86.47055381205611,93.29602576293374,6.538330738930904
TXR-0166,2005,500,OFAF,Zone 1,141.05297775748926,160.94521406978802,14.680425354496824,51.38533021309297,57.44916252389958,4.611902049633507,64.24223504008903,77.06354103853283,8.481081544503034
TXR-0167,2014,250,ONAF,Zone 1,101.65658651748386,116.48044925930095,8.41868336412644,56.76932962270242,60.32405297231293,3.78050501807245,72.42912481748247,84.34749703091197,7.052368648403733
TXR-0170,2013,250,ONAF,Zone 3,82.7298192659313,97.30258885387444,10.676918861690275,53.1659302161291,59.31716834286637,4.661848378441158,64.18150722603558,73.61679848437576,8.173603139680367
TXR-0172,2002,500,OFAF,Zone 2,90.00526811331845,109.97171173840376,14.95377219144664,46.689497879814034,63.41952678900189,10.325521430255614,58.9369424480121,69.59415247128656,5.926666864463288
TXR-0181,2021,250,ONAF,Zone 2,57.230717369567536,80.72481641576823,13.37641142283292,51.04858365654322,54.22730280605575,3.007078907263088,59.921145511337436,73.21132402199663,10.329389031650484
TXR-0188,2017,100,ONAF,Zone 1,84.39219212226763,106.42697513669304,16.305725809514506,55.025418140602845,62.88059081398939,4.190686207945783,62.33535045231112,73.42197736990963,7.656730037031835
TXR-0195,2013,250,OFAF,Zone 1,46.60182692044524,69.94906530078994,16.186847938669914,53.01249839066979,59.20280471151619,4.7427199116222365,68.20508920522352,90.50708799863664,11.17741884707871
TXR-0197,2021,250,OFAF,Zone 3,43.32208051799169,73.01703737519726,18.326703414710117,60.449469078499625,71.31521495777139,6.407657345134173,62.69706260947582,67.32560189484717,5.094067441785149
TXR-0198,2008,250,ONAF,Zone 1,0.039584928160474764,0.3166794252837981,0.11196308454021613,54.636924732823594,60.81112946794061,4.513923635672728,74.9203125933777,84.83412403433297,8.915533067411129
TXR-0199,2004,250,OFAF,Zone 3,147.51065210695373,170.3783533803493,17.50261845179251,50.15966244678935,55.59744494970862,3.9678249464876894,58.949253050187565,66.18342166717137,7.00967638377799
TXR-0203,2009,100,OFAF,Zone 1,77.46780551044009,98.8552883965582,20.29292267906917,62.566585967555284,65.64427555229562,2.7145710872706603,70.38280541184662,79.35313526906893,7.548203886083026
TXR-0207,2009,250,OFAF,Zone 3,146.05616887050815,155.91282369790017,10.019381695352486,55.77282105518612,62.79657896803335,5.743701626287737,77.75957319619691,86.91342143522684,5.491487949657134
TXR-0210,2010,100,OFAF,Zone 3,66.1584003718071,105.83839644592612,21.14448133973212,49.10397343802699,54.5207563728303,4.016339873907017,63.10486495724192,81.70760296935975,9.852349286042067
TXR-0224,2020,100,ONAF,Zone 3,63.369077624943976,88.0012400125193,15.213286867456063,40.43150341054239,48.45847586592021,6.133388094775416,46.44256741595789,62.11226022689465,9.084877330183545
TXR-0227,2014,100,ONAN,Zone 1,103.34681053442257,121.83494272432532,17.17819846020454,55.85698803109333,62.36766322685196,4.150320750116323,67.38026302065738,76.7216331215701,7.134301654711501
TXR-0228,2015,250,ONAN,Zone 1,34.64171978101865,51.31808076537776,12.468125755509705,46.98346606905314,52.11016696813386,2.6533353079703974,56.73890904253375,68.62072583326209,7.056463805479939
